"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.048392867E1,3.417693894E-1,1.014368941E-1,-1.149549733E0,1.203561527E0
1.049397067E1,2.144271921E-1,3.020649679E-1,-1.407299677E0,1.455236973E0
1.050401267E1,1.943684832E-1,4.507522433E-1,-1.618523911E0,1.691323843E0
1.051405367E1,2.295652862E-1,5.457873682E-1,-1.730103403E0,1.828617472E0
1.052409567E1,2.000784538E-1,6.313171497E-1,-1.718252267E0,1.841462349E0
1.053413767E1,2.189699122E-1,7.455383413E-1,-1.665743101E0,1.838062926E0
1.054417867E1,2.331984537E-1,8.430683635E-1,-1.532708420E0,1.764749524E0
1.055422067E1,1.916703952E-1,9.036987273E-1,-1.357900645E0,1.642346825E0
1.056426267E1,2.278815987E-1,8.903385705E-1,-1.219188902E0,1.526779084E0
1.057430367E1,2.446750396E-1,8.499927825E-1,-1.116911160E0,1.424725990E0
1.058434567E1,3.194782319E-1,8.013951114E-1,-1.025711553E0,1.340292750E0
1.059438767E1,3.357333087E-1,7.667862459E-1,-9.966093761E-1,1.301502305E0
1.060442867E1,3.139864904E-1,8.060351694E-1,-9.805675399E-1,1.307590498E0
1.061447067E1,3.087291127E-1,8.911561574E-1,-9.170749640E-1,1.315484493E0
1.062451267E1,2.945328771E-1,9.665846546E-1,-8.833260047E-1,1.342125307E0
1.063455367E1,2.656817649E-1,1.055027884E0,-8.236487371E-1,1.364576080E0
1.064459567E1,2.815074550E-1,1.101307938E0,-7.399008214E-1,1.356310749E0
1.065463767E1,3.495803194E-1,1.104347102E0,-6.223443049E-1,1.314952986E0
1.066467867E1,4.276644026E-1,1.018724203E0,-5.149964422E-1,1.218982026E0
1.067472067E1,4.694072732E-1,9.796808097E-1,-4.266385818E-1,1.167106746E0
1.068476267E1,4.690037057E-1,9.647977455E-1,-3.573853290E-1,1.130718108E0
1.069480367E1,4.243755997E-1,9.642720808E-1,-3.230288440E-1,1.101935992E0
1.070484567E1,3.464326170E-1,1.055499755E0,-2.749390036E-1,1.144415460E0
1.071488767E1,2.837147972E-1,1.072726091E0,-1.666707891E-1,1.122058155E0
1.072492867E1,1.890183357E-1,1.056649171E0,3.041604638E-2,1.073853127E0
1.073497067E1,1.176538361E-1,9.711615627E-1,2.687204897E-1,1.014498846E0
1.074501267E1,9.049165562E-2,7.328680828E-1,4.820579070E-1,8.818527044E-1
1.075505367E1,1.592587489E-1,4.879982395E-1,7.390886432E-1,8.998653529E-1
1.076509567E1,2.694343617E-1,2.415505251E-1,9.519167680E-1,1.018374717E0
1.077513767E1,4.331040674E-1,-1.534930654E-2,1.113085327E0,1.194476320E0
1.078517867E1,5.346791203E-1,-1.932281848E-1,1.232669658E0,1.357458426E0
1.079522067E1,5.709305051E-1,-2.348044097E-1,1.344168459E0,1.479149620E0
1.080526267E1,5.490791313E-1,-2.210691905E-1,1.464724597E0,1.579803034E0
1.081530367E1,4.882774806E-1,-9.051818736E-2,1.640397760E0,1.713917516E0
1.082534567E1,3.671762723E-1,5.378510155E-2,1.839300740E0,1.876363095E0
1.083538767E1,3.176202426E-1,1.904418404E-1,2.106609128E0,2.138913913E0
1.084542867E1,3.026501280E-1,2.101926750E-1,2.316209005E0,2.345336269E0
1.085547067E1,3.691616213E-1,8.468862299E-2,2.541802186E0,2.569865914E0
1.086551267E1,4.938902960E-1,-1.858409222E-1,2.655843941E0,2.707761347E0
1.087555367E1,6.466480375E-1,-6.046347698E-1,2.590339338E0,2.737443109E0
1.088559567E1,7.656372681E-1,-1.009444599E0,2.295390578E0,2.621830797E0
1.089563767E1,7.643434254E-1,-1.286337450E0,1.814935393E0,2.352206493E0
1.090567867E1,6.893425789E-1,-1.430794374E0,1.204455673E0,1.993258438E0
1.091572067E1,4.739744237E-1,-1.390522407E0,5.701263303E-1,1.575832590E0
1.092576267E1,1.639265081E-1,-1.220587410E0,-1.042196023E-1,1.235947916E0
1.093580367E1,-1.440867957E-1,-9.535952112E-1,-7.185660857E-1,1.202681193E0
1.094584567E1,-4.738702336E-1,-6.573972664E-1,-1.198245345E0,1.446553169E0
1.095588667E1,-7.676412550E-1,-4.211829103E-1,-1.508065329E0,1.743826017E0
1.096592867E1,-9.657705760E-1,-2.529314726E-1,-1.665481145E0,1.941781291E0
1.097597067E1,-1.046150861E0,-2.452277660E-1,-1.698772852E0,2.010074000E0
1.098601167E1,-1.015436826E0,-3.159575868E-1,-1.635589594E0,1.950921440E0
1.099605367E1,-9.113501014E-1,-4.451610991E-1,-1.511989396E0,1.820670026E0
1.100609567E1,-7.883881994E-1,-5.487922523E-1,-1.327436652E0,1.638541105E0
1.101613808E1,-7.171433119E-1,-5.878474867E-1,-1.133358209E0,1.464363352E0
1.102617908E1,-6.574634130E-1,-6.202205962E-1,-9.528838974E-1,1.313361888E0
1.103622108E1,-5.860873652E-1,-6.902483857E-1,-7.879134786E-1,1.200311994E0
1.104626208E1,-5.382865965E-1,-7.158751971E-1,-6.326102614E-1,1.096551641E0
1.105630408E1,-4.600627648E-1,-7.831982108E-1,-5.223224187E-1,1.047796685E0
1.106634608E1,-3.823410261E-1,-8.531002852E-1,-4.273244601E-1,1.027896372E0
1.107638708E1,-3.250479241E-1,-8.278090310E-1,-3.659246027E-1,9.616780957E-1
1.108642908E1,-2.749733377E-1,-7.819349199E-1,-3.221850908E-1,8.892894850E-1
1.109647108E1,-2.316369913E-1,-6.650253247E-1,-3.383140504E-1,7.812622958E-1
1.110651208E1,-2.135402608E-1,-5.218946583E-1,-3.566123271E-1,6.671924979E-1
1.111655408E1,-2.233043070E-1,-3.618342196E-1,-4.160475200E-1,5.948817991E-1
1.112659608E1,-2.358860350E-1,-2.013139339E-1,-5.359639728E-1,6.192147460E-1
1.113663708E1,-2.486777511E-1,-3.566425133E-2,-6.287458366E-1,6.770774622E-1
1.114667908E1,-2.378160912E-1,1.324649065E-1,-7.033820361E-1,7.542212761E-1
1.115672108E1,-2.002669716E-1,2.838992038E-1,-7.615080374E-1,8.370185834E-1
1.116676208E1,-1.482096675E-1,4.284967173E-1,-8.195679653E-1,9.366254278E-1
1.117680408E1,-1.152611007E-1,5.582576885E-1,-8.860975850E-1,1.053615536E0
1.118684608E1,-1.256952377E-1,6.589307718E-1,-9.775913072E-1,1.185611158E0
1.119688708E1,-1.803203101E-1,7.483765067E-1,-1.065641604E0,1.314600638E0
1.120692908E1,-2.344113306E-1,8.357559818E-1,-1.159713948E0,1.448576258E0
1.121697108E1,-2.965021097E-1,8.890580302E-1,-1.235433052E0,1.550687753E0
1.122701208E1,-3.612439797E-1,9.486147722E-1,-1.249953443E0,1.610202102E0
1.123705408E1,-4.005208236E-1,9.970727679E-1,-1.170786821E0,1.589123285E0
1.124709608E1,-4.269390555E-1,1.010318173E0,-1.105945877E0,1.557605871E0
1.125713708E1,-4.541301432E-1,1.028810285E0,-9.441972739E-1,1.468398203E0
1.126717908E1,-4.524665738E-1,1.033565387E0,-7.534955978E-1,1.356738378E0
1.127722108E1,-4.037145362E-1,1.037171877E0,-5.542067009E-1,1.243324574E0
1.128726208E1,-3.516954035E-1,1.031473838E0,-3.486039805E-1,1.144182097E0
1.129730408E1,-2.783014815E-1,1.043885723E0,-1.479398185E-1,1.090428955E0
1.130734608E1,-2.081216278E-1,9.886703190E-1,2.442440450E-2,1.010633545E0
1.131738708E1,-1.736779827E-1,9.210099209E-1,1.821536314E-1,9.547791690E-1
1.132742908E1,-1.284797184E-1,8.177181986E-1,3.190410429E-1,8.871061252E-1
1.133747108E1,-8.483328676E-2,6.681750736E-1,4.201592821E-1,7.938440891E-1
1.134751208E1,-1.471502982E-2,5.384433019E-1,5.171833009E-1,7.467370944E-1
1.135755408E1,-4.338825876E-2,4.375450277E-1,5.585196072E-1,7.108251148E-1
1.136759608E1,-9.112907521E-2,3.553946079E-1,5.656590575E-1,6.742254853E-1
1.137763708E1,-1.272132115E-1,2.378817628E-1,4.938102257E-1,5.626894999E-1
1.138767908E1,-1.056850425E-1,7.913190432E-2,4.185653311E-1,4.388942047E-1
1.139772108E1,-1.388684116E-1,-1.115319841E-1,3.048510200E-1,3.530693467E-1
1.140776208E1,-1.672041283E-1,-2.526082312E-1,1.123671126E-1,3.231013881E-1
1.141780408E1,-2.921700172E-1,-2.711970048E-1,-5.896449208E-2,4.029738772E-1
1.142784608E1,-5.014006425E-1,-1.181031216E-1,-1.423229831E-1,5.344219150E-1
1.143788708E1,-6.040474170E-1,3.907255679E-2,-1.875845253E-2,6.056003849E-1
1.144792908E1,-5.438526342E-1,1.595556048E-1,2.569009280E-1,6.222794915E-1
1.145797108E1,-3.694154636E-1,2.089353409E-1,7.656197995E-1,8.753830241E-1
1.146801208E1,-1.200518341E-1,1.799459786E-1,1.416623062E0,1.433043579E0
1.147805408E1,2.134654347E-1,5.489066385E-2,2.057539878E0,2.069311680E0
1.148809608E1,6.006269420E-1,-1.627216710E-1,2.568815153E0,2.643112248E0
1.149813708E1,9.934065637E-1,-5.277212260E-1,2.849030684E0,3.063057644E0
1.150817908E1,1.293555691E0,-9.222896571E-1,2.891210158E0,3.298939332E0
1.151822108E1,1.430214623E0,-1.199635959E0,2.728775677E0,3.306184659E0
1.152826208E1,1.413171597E0,-1.364763230E0,2.257388939E0,2.992563693E0
1.153830408E1,1.156422551E0,-1.336881367E0,1.625662776E0,2.401529589E0
1.154834608E1,7.499500655E-1,-1.110100689E0,8.272131997E-1,1.574493670E0
1.155838708E1,3.408838286E-1,-8.484719948E-1,-1.747381926E-2,9.145555450E-1
1.156842908E1,-4.952478368E-2,-5.768801932E-1,-7.141771656E-1,9.193978929E-1
1.157847108E1,-3.221824961E-1,-2.363357955E-1,-1.204057478E0,1.268625468E0
1.158851208E1,-4.673724421E-1,6.593684907E-2,-1.491475609E0,1.564379800E0
1.159855408E1,-4.738801008E-1,3.007308160E-1,-1.569758132E0,1.667075873E0
1.160859608E1,-3.432649976E-1,3.408861675E-1,-1.413165019E0,1.493676541E0
1.161863708E1,-1.315714793E-1,2.979140478E-1,-1.115045899E0,1.161632984E0
1.162867908E1,1.685768718E-1,2.117761010E-1,-7.481681997E-1,7.956273837E-1
1.163872108E1,4.178621303E-1,4.559074958E-2,-3.091914082E-1,5.218108884E-1
1.164876208E1,5.355909204E-1,-1.503308455E-1,5.361370504E-2,5.588661973E-1
1.165880408E1,6.419427831E-1,-4.098431857E-1,2.835917133E-1,8.127030414E-1
1.166884608E1,6.523856179E-1,-5.458759170E-1,3.361909264E-1,9.146648841E-1
1.167888708E1,5.640132125E-1,-4.900190738E-1,1.939913195E-1,7.719211285E-1
1.168892908E1,4.842323038E-1,-2.655200893E-1,-1.658819997E-1,5.766269849E-1
1.169897108E1,4.671909957E-1,-3.601721851E-1,-4.677474314E-1,7.528473212E-1
1.170901208E1,4.361550349E-1,-4.495096003E-1,-6.595746964E-1,9.095762065E-1
1.171905408E1,1.916015990E-1,2.736408303E-2,-8.649873823E-1,8.863764084E-1
1.172909608E1,-3.887970831E-2,2.190288046E-1,-1.020800477E0,1.044757801E0
1.173913708E1,-1.647184769E-1,5.425006848E-1,-1.273624726E0,1.394115889E0
1.174917908E1,-3.228762317E-1,7.963504992E-1,-1.445703020E0,1.681808670E0
1.175922108E1,-3.830578948E-1,7.454601348E-1,-1.440007247E0,1.666152765E0
1.176926208E1,-2.788420566E-1,9.675142888E-1,-1.453361703E0,1.768077213E0
1.177930408E1,-1.172652886E-1,9.816540988E-1,-1.434807903E0,1.742432104E0
1.178934608E1,-4.372522283E-2,8.496917970E-1,-1.206772340E0,1.476545809E0
1.179938708E1,2.040040551E-2,9.429145409E-1,-1.027354036E0,1.394618343E0
1.180942908E1,1.629145743E-1,7.904729511E-1,-8.739844930E-1,1.189637566E0
1.181947108E1,2.023814527E-1,5.560873117E-1,-6.598085850E-1,8.863062222E-1
1.182951208E1,1.988071594E-1,4.891605198E-1,-5.563017583E-1,7.669901871E-1
1.183955408E1,1.987899467E-1,5.347425991E-1,-4.697805083E-1,7.390269387E-1
1.184959608E1,1.317749350E-1,4.701924081E-1,-4.072480452E-1,6.358431445E-1
1.185963708E1,1.810617736E-1,4.295324419E-1,-3.641178131E-1,5.914924059E-1
1.186967908E1,1.253810778E-1,5.204532831E-1,-3.377573955E-1,6.329866450E-1
1.187972108E1,6.044007350E-2,6.207763010E-1,-3.416522259E-1,7.111557226E-1
1.188976208E1,3.436203986E-2,5.148847238E-1,-3.487267721E-1,6.228140896E-1
1.189980408E1,1.098066900E-2,4.757333027E-1,-3.203233373E-1,5.736286175E-1
1.190984608E1,-1.605499238E-2,5.816324081E-1,-2.563816953E-1,6.358345655E-1
1.191988708E1,-4.091954604E-3,7.086713543E-1,-2.435739541E-1,7.493731404E-1
1.192992908E1,-9.950901233E-3,7.011632370E-1,-2.119177133E-1,7.325558153E-1
1.193997108E1,-1.077086725E-1,8.597531010E-1,-1.055124217E-1,8.728742315E-1
1.195001208E1,-1.668700513E-1,1.130738217E0,-1.434684527E-1,1.151953874E0
1.196005408E1,-2.369127512E-1,1.113034164E0,-8.578859389E-2,1.141197785E0
1.197009608E1,-3.055657507E-1,1.230200671E0,-1.703060031E-2,1.267696399E0
1.198013708E1,-2.755180789E-1,1.234147542E0,2.846132219E-2,1.264847980E0
1.199017908E1,-1.851254788E-1,1.043867596E0,1.880464554E-1,1.076704449E0
1.200022108E1,-7.109739147E-2,8.827561936E-1,3.878627712E-1,9.668251474E-1
1.201026208E1,2.093354367E-2,6.553120762E-1,5.841953158E-1,8.781550532E-1
1.202030429E1,1.645135868E-1,3.915622314E-1,7.339501101E-1,8.479790477E-1
1.203034629E1,3.031314635E-1,1.060385615E-1,9.650747573E-1,1.017104787E0
1.204038729E1,4.525069562E-1,9.617831038E-2,1.054560546E0,1.151568824E0
1.205042929E1,4.954559977E-1,-3.046852514E-2,1.230937713E0,1.327257560E0
1.206047129E1,5.025744711E-1,-7.307685670E-3,1.342419557E0,1.433431117E0
1.207051229E1,4.994989818E-1,1.141508058E-2,1.417898925E0,1.503351888E0
1.208055429E1,3.764461557E-1,5.960278876E-2,1.607173296E0,1.651747621E0
1.209059629E1,2.392595312E-1,1.110930043E-1,1.648321322E0,1.669296246E0
1.210063729E1,3.540323711E-2,7.330146287E-2,1.638223765E0,1.640244981E0
1.211067929E1,-1.202316177E-1,-3.554200798E-2,1.554312127E0,1.559360467E0
1.212072129E1,-2.241215284E-1,-7.970496800E-2,1.570755082E0,1.588664493E0
1.213076229E1,-2.005313389E-1,-1.016318440E-1,1.562740304E0,1.578828397E0
1.214080429E1,-1.882490797E-1,-3.053120729E-1,1.635681980E0,1.674547317E0
1.215084629E1,-9.004489180E-2,-4.830463788E-1,1.584380264E0,1.658825702E0
1.216088729E1,4.499796982E-2,-5.140278144E-1,1.437846701E0,1.527629715E0
1.217092929E1,1.596726770E-1,-6.017065573E-1,1.159041519E0,1.315645616E0
1.218097129E1,2.652231970E-1,-7.121950326E-1,7.910715598E-1,1.096977357E0
1.219101229E1,2.865006483E-1,-7.274309763E-1,2.859428787E-1,8.324672826E-1
1.220105429E1,1.429968199E-1,-5.609320587E-1,-1.634156442E-1,6.014960829E-1
1.221109629E1,-8.707182018E-2,-4.294170325E-1,-6.131758708E-1,7.536346185E-1
1.222113729E1,-3.148408417E-1,-2.176173598E-1,-9.444089431E-1,1.019014388E0
1.223117929E1,-5.093209520E-1,1.378695975E-1,-1.236111329E0,1.344019001E0
1.224122129E1,-7.666464244E-1,2.467208525E-1,-1.308772339E0,1.536718242E0
1.225126229E1,-7.849758375E-1,2.111858612E-1,-1.321074296E0,1.551136303E0
1.226130429E1,-7.069527845E-1,1.444816473E-1,-1.245508389E0,1.439426391E0
1.227134629E1,-5.998690698E-1,2.326248966E-2,-1.093889503E0,1.247789361E0
1.228138729E1,-4.068775145E-1,-8.691147856E-2,-8.127577132E-1,9.130597008E-1
1.229142929E1,-2.629361865E-1,-2.297758408E-1,-5.702912217E-1,6.687035612E-1
1.230147129E1,-1.157725676E-1,-3.357238801E-1,-2.969058233E-1,4.628897050E-1
1.231151229E1,-3.788902553E-2,-4.889813027E-1,-5.732668698E-2,4.937860282E-1
1.232155429E1,5.375394685E-2,-6.584804631E-1,1.609545511E-1,6.799943931E-1
1.233159629E1,1.057049687E-1,-8.216409494E-1,3.105140483E-1,8.846956337E-1
1.234163729E1,1.413148044E-1,-9.683284405E-1,2.917526722E-1,1.021151049E0
1.235167929E1,1.695172868E-1,-9.860205071E-1,1.864256072E-1,1.017706764E0
1.236172129E1,1.096543883E-1,-8.626237915E-1,-7.633013785E-2,8.729090334E-1
1.237176229E1,8.623426136E-2,-7.353081990E-1,-3.622431958E-1,8.242175855E-1
1.238180429E1,6.037990199E-3,-4.831592666E-1,-6.470078605E-1,8.075261642E-1
1.239184629E1,-1.350399928E-1,-2.034039480E-1,-9.405404252E-1,9.717125383E-1
1.240188729E1,-2.931245021E-1,6.211716458E-2,-1.199511852E0,1.236369362E0
1.241192929E1,-4.175956435E-1,3.047098463E-1,-1.352394907E0,1.447828096E0
1.242197129E1,-4.819078528E-1,5.200625429E-1,-1.459316508E0,1.622437948E0
1.243201229E1,-5.197187997E-1,6.372047111E-1,-1.457752377E0,1.673672450E0
1.244205429E1,-5.029459520E-1,6.245503132E-1,-1.392980431E0,1.607299662E0
1.245209629E1,-4.154402867E-1,6.414196765E-1,-1.261974149E0,1.475326603E0
1.246213729E1,-4.012883803E-1,6.097165849E-1,-1.137588084E0,1.351626179E0
1.247217929E1,-2.747205004E-1,5.444804789E-1,-9.476003534E-1,1.126888093E0
1.248222129E1,-1.607386975E-1,5.578698353E-1,-7.553649527E-1,9.526971679E-1
1.249226229E1,-1.296772281E-1,5.346200268E-1,-6.129934376E-1,8.236478077E-1
1.250230429E1,-1.055238603E-1,5.356187313E-1,-5.081668943E-1,7.458259199E-1
1.251234629E1,-1.738045019E-1,5.807490766E-1,-3.809332359E-1,7.159522505E-1
1.252238729E1,-2.687869653E-1,7.587170152E-1,-4.183174092E-1,9.071314109E-1
1.253242929E1,-3.523008826E-1,9.260538753E-1,-4.684385723E-1,1.095959118E0
1.254247129E1,-3.876553777E-1,1.010379569E0,-4.819012016E-1,1.184640170E0
1.255251229E1,-3.453194168E-1,1.043218848E0,-4.540748870E-1,1.189005915E0
1.256255429E1,-3.002049321E-1,9.681010569E-1,-4.019095373E-1,1.090354958E0
1.257259629E1,-2.161648384E-1,8.201071516E-1,-3.762747592E-1,9.278392490E-1
1.258263729E1,-1.501482296E-1,6.629309982E-1,-2.106728411E-1,7.116214199E-1
1.259267929E1,-1.676256760E-1,6.336213181E-1,-2.453620327E-1,6.998406026E-1
1.260272129E1,-1.548249880E-1,4.952202087E-1,4.115328848E-2,5.204876801E-1
1.261276229E1,-1.215646550E-1,7.259134045E-1,5.938139856E-2,7.384134253E-1
1.262280429E1,-1.686057790E-1,5.655550136E-1,1.233002365E-1,6.028957874E-1
1.263284629E1,-1.633671854E-1,4.727210730E-1,2.013196349E-1,5.391508560E-1
1.264288729E1,-1.082195821E-1,3.963154696E-1,2.515407854E-1,4.817158873E-1
1.265292929E1,-1.029961273E-1,2.703946938E-1,3.380257827E-1,4.449527193E-1
1.266297129E1,-3.549666465E-2,1.403112851E-1,3.800625855E-1,4.066876428E-1
1.267301229E1,-3.806115294E-2,1.788864266E-2,4.109996188E-1,4.131456662E-1
1.268305429E1,-1.323437321E-1,2.300842814E-3,4.372623879E-1,4.568572569E-1
1.269309629E1,-2.987996086E-1,1.002009572E-1,3.925095534E-1,5.033738049E-1
1.270313729E1,-4.515146106E-1,2.308680276E-1,4.050816518E-1,6.490428602E-1
1.271317929E1,-4.516436148E-1,3.396500661E-1,5.950313759E-1,8.206134659E-1
1.272322129E1,-3.401465313E-1,4.173033192E-1,8.756012481E-1,1.027871232E0
1.273326229E1,-1.159892069E-1,3.533282384E-1,1.257519740E0,1.311354352E0
1.274330429E1,1.626506274E-1,1.838620051E-1,1.752891172E0,1.769996589E0
1.275334629E1,3.785637248E-1,-4.132366173E-2,2.306563438E0,2.337788064E0
1.276338729E1,6.477080646E-1,-3.328139036E-1,2.679738588E0,2.776920908E0
1.277342929E1,9.390648803E-1,-7.490612888E-1,2.842804568E0,3.086174570E0
1.278347129E1,1.226920676E0,-1.208334131E0,2.682621850E0,3.187768139E0
1.279351229E1,1.334535756E0,-1.506357358E0,2.159462695E0,2.951843035E0
1.280355429E1,1.226573497E0,-1.530610439E0,1.415090507E0,2.418621922E0
1.281359629E1,9.043936689E-1,-1.293340952E0,6.437299114E-1,1.704419821E0
1.282363729E1,4.186125474E-1,-8.753502564E-1,-1.440139979E-1,9.809253630E-1
1.283367929E1,6.243620329E-3,-3.725367073E-1,-8.209935164E-1,9.015835708E-1
1.284372129E1,-3.317546439E-1,8.959524091E-2,-1.308479394E0,1.352851350E0
1.285376229E1,-5.260694241E-1,4.683291928E-1,-1.558137376E0,1.709933728E0
1.286380429E1,-5.486562315E-1,6.889229681E-1,-1.560484448E0,1.791856643E0
1.287384629E1,-3.679605301E-1,6.966179770E-1,-1.387256591E0,1.595353380E0
1.288388729E1,-5.110165440E-2,5.422886502E-1,-1.090111617E0,1.218618766E0
1.289392929E1,3.228484574E-1,3.645903412E-1,-6.655949897E-1,8.247265811E-1
1.290397129E1,7.407850666E-1,1.663080059E-1,-1.755796069E-1,7.792618726E-1
1.291401229E1,1.030377485E0,-6.173654739E-3,2.450784427E-1,1.059140840E0
1.292405429E1,1.229906556E0,-1.943719733E-1,5.750812608E-1,1.371557165E0
1.293409629E1,1.361426809E0,-4.027347622E-1,7.153770143E-1,1.589793231E0
1.294413729E1,1.397088538E0,-5.333121874E-1,6.970027238E-1,1.649876077E0
1.295417929E1,1.292534329E0,-5.538703398E-1,5.352851111E-1,1.504641982E0
1.296422129E1,1.111946509E0,-4.600999311E-1,2.812656909E-1,1.235810412E0
1.297426229E1,8.055648340E-1,-2.189328920E-1,-6.836798429E-2,8.375801419E-1
1.298430429E1,4.883511556E-1,1.950854067E-2,-4.256983495E-1,6.481408173E-1
1.299434629E1,2.460680109E-1,2.273728910E-1,-7.750759166E-1,8.443876918E-1
1.300438729E1,4.396088390E-2,4.195114837E-1,-1.074284374E0,1.154127098E0
1.301442929E1,-5.400059885E-2,5.258479243E-1,-1.292521757E0,1.396439973E0
1.302447129E1,-9.403176097E-2,5.859767432E-1,-1.419197007E0,1.538288289E0
1.303451229E1,-1.049125522E-1,6.437823171E-1,-1.483982402E0,1.621007738E0
1.304455429E1,-7.893721031E-2,6.938306093E-1,-1.488258471E0,1.643941992E0
1.305459629E1,-2.244952112E-2,7.367722687E-1,-1.441163242E0,1.618730628E0
1.306463729E1,1.503403655E-2,7.681933053E-1,-1.386238006E0,1.584929900E0
1.307467929E1,8.216565907E-2,8.208033358E-1,-1.337540056E0,1.571458785E0
1.308472129E1,1.638269592E-1,8.281208338E-1,-1.291172805E0,1.542644029E0
1.309476229E1,2.197642199E-1,8.749161007E-1,-1.269604765E0,1.557456502E0
1.310480429E1,2.681928516E-1,8.834430952E-1,-1.216885684E0,1.527484820E0
1.311484629E1,2.984986963E-1,9.235365028E-1,-1.157887278E0,1.510868655E0
1.312488729E1,2.945399668E-1,9.454058933E-1,-1.087066972E0,1.470462749E0
1.313492929E1,2.388305466E-1,1.012208870E0,-9.997662878E-1,1.442615492E0
1.314497129E1,2.030596384E-1,1.089425154E0,-8.911951876E-1,1.422079198E0
1.315501229E1,2.122666459E-1,1.089980347E0,-7.791923565E-1,1.356559993E0
1.316505429E1,2.232810095E-1,1.087061344E0,-6.654575801E-1,1.293982444E0
1.317509629E1,2.410893260E-1,1.093077032E0,-5.254641277E-1,1.236549235E0
1.318513729E1,2.414196206E-1,1.110037393E0,-4.104125583E-1,1.207851363E0
1.319517929E1,2.622623862E-1,1.128650615E0,-2.957632774E-1,1.195871936E0
1.320522129E1,2.468528716E-1,1.163040576E0,-1.988842696E-1,1.205468653E0
1.321526229E1,1.905080235E-1,1.203129451E0,-1.152790260E-1,1.223561620E0
1.322530429E1,1.033388746E-1,1.219559762E0,-1.499459982E-2,1.224021966E0
1.323534629E1,3.213527396E-2,1.256509487E0,1.402197397E-1,1.264717495E0
1.324538829E1,-3.802433375E-2,1.218849106E0,3.306629688E-1,1.263478133E0
1.325542929E1,-3.336516269E-2,1.072125143E0,5.656204659E-1,1.212638474E0
1.326547129E1,5.033610312E-2,8.465930651E-1,8.032916558E-1,1.168131425E0
1.327551329E1,1.952780907E-1,5.918457763E-1,1.045571621E0,1.217224289E0
1.328555429E1,3.743043206E-1,3.406497938E-1,1.336790442E0,1.429389623E0
1.329559629E1,5.268173561E-1,1.066666256E-1,1.656528473E0,1.741551285E0
1.330563829E1,6.355787466E-1,-4.484408755E-2,1.901135046E0,2.005065036E0
1.331567929E1,6.655216071E-1,-7.200884448E-2,2.133391714E0,2.235948230E0
1.332572129E1,6.504970403E-1,-7.885573301E-2,2.357941752E0,2.447295228E0
1.333576329E1,5.688434511E-1,-7.038392153E-2,2.466984723E0,2.532696269E0
1.334580429E1,4.366820517E-1,-4.189175528E-2,2.500048973E0,2.538245654E0
1.335584629E1,3.027536420E-1,-1.485887133E-3,2.463013878E0,2.481551801E0
1.336588829E1,1.234558089E-1,2.166678451E-2,2.458502167E0,2.461695288E0
1.337592929E1,-2.370135974E-2,1.641927391E-2,2.442884839E0,2.443054989E0
1.338597129E1,-3.670819860E-2,-1.110229474E-1,2.438968374E0,2.441769914E0
1.339601329E1,3.376971692E-2,-3.427050901E-1,2.323178886E0,2.348562817E0
1.340605429E1,1.949210816E-1,-6.227916169E-1,2.128397022E0,2.226193503E0
